user_id,group,converted,device,session_seconds
4357,control,0,tablet,317.8
2824,control,0,mobile,263.5
6458,treatment,0,mobile,129.9
7414,treatment,0,desktop,50.3
1703,control,0,desktop,47.9
6622,treatment,0,mobile,86.2
1388,control,0,mobile,73.9
4277,control,0,desktop,16.5
6531,treatment,0,mobile,69.0
7697,treatment,0,desktop,52.6
4068,control,1,desktop,221.5
487,control,0,desktop,106.3
5094,treatment,0,desktop,312.6
5617,treatment,1,mobile,85.3
8538,treatment,1,mobile,275.4
3744,control,0,mobile,243.8
3376,control,0,mobile,182.3
4528,control,1,desktop,192.3
9929,treatment,0,tablet,36.6
570,control,0,mobile,227.1
1501,control,0,desktop,51.5
88,control,0,desktop,66.4
3961,control,0,desktop,72.6
7504,treatment,0,desktop,35.1
5770,treatment,1,desktop,281.6
5327,treatment,0,mobile,143.1
2529,control,0,mobile,139.6
4451,control,0,mobile,152.6
1950,control,0,mobile,205.8
1826,control,0,desktop,68.3
4139,control,0,mobile,131.0
5680,treatment,0,desktop,208.8
6110,treatment,1,desktop,56.1
7541,treatment,0,mobile,47.3
2267,control,0,desktop,253.7
6728,treatment,0,desktop,288.4
5811,treatment,0,desktop,112.2
9387,treatment,1,desktop,184.0
9702,treatment,0,mobile,83.9
4018,control,1,desktop,145.2
7518,treatment,0,mobile,130.3
9607,treatment,0,mobile,31.2
1784,control,0,mobile,65.1
9954,treatment,0,mobile,115.9
4952,control,0,desktop,88.7
265,control,0,mobile,140.2
9000,treatment,1,mobile,169.9
4360,control,0,mobile,55.0
1106,control,0,desktop,352.7
4583,control,0,mobile,152.8
6943,treatment,0,desktop,282.8
9977,treatment,0,desktop,75.4
5040,treatment,1,desktop,169.6
1585,control,1,mobile,73.6
8189,treatment,0,desktop,135.3
1375,control,0,tablet,186.6
5808,treatment,1,mobile,62.6
2429,control,0,desktop,106.8
7383,treatment,1,desktop,304.5
3574,control,1,mobile,69.6
9592,treatment,0,desktop,221.6
6463,treatment,1,desktop,162.5
638,control,0,mobile,63.7
8227,treatment,0,mobile,22.4
6239,treatment,1,mobile,159.3
7827,treatment,1,desktop,116.9
5877,treatment,1,desktop,170.1
6139,treatment,0,tablet,116.4
3623,control,0,mobile,104.7
842,control,0,mobile,32.5
2180,control,0,desktop,189.1
9433,treatment,0,desktop,142.5
9438,treatment,0,desktop,97.8
9833,treatment,0,mobile,204.4
3619,control,0,desktop,27.1
2294,control,0,mobile,61.8
7170,treatment,0,desktop,65.8
2895,control,0,desktop,108.3
8323,treatment,0,mobile,216.3
1470,control,0,mobile,170.5
9875,treatment,0,desktop,270.6
1768,control,0,desktop,164.3
5388,treatment,1,desktop,112.5
9673,treatment,0,mobile,58.9
2096,control,0,desktop,79.2
566,control,0,mobile,111.7
9575,treatment,0,mobile,171.7
119,control,1,desktop,270.7
1063,control,0,mobile,73.6
7308,treatment,0,mobile,63.6
7204,treatment,0,desktop,26.7
9731,treatment,0,mobile,91.8
255,control,0,tablet,56.1
9810,treatment,0,mobile,385.4
8389,treatment,0,mobile,176.1
7623,treatment,0,tablet,310.3
1852,control,0,mobile,141.3
2932,control,0,mobile,243.2
4685,control,0,mobile,60.6
6156,treatment,0,desktop,239.1
4263,control,0,mobile,246.5
6251,treatment,0,desktop,238.2
2531,control,0,desktop,16.4
1611,control,0,tablet,143.1
3690,control,0,mobile,261.0
1630,control,0,desktop,172.9
6373,treatment,1,desktop,159.1
8430,treatment,0,desktop,84.5
682,control,0,tablet,259.2
709,control,0,mobile,102.4
5166,treatment,1,desktop,202.1
5258,treatment,0,desktop,144.5
7159,treatment,0,mobile,205.7
2461,control,1,desktop,123.1
3720,control,0,desktop,78.3
2503,control,0,desktop,226.4
1400,control,0,mobile,63.2
2989,control,0,mobile,333.8
5074,treatment,0,desktop,53.2
5143,treatment,0,mobile,214.8
1547,control,0,mobile,145.0
481,control,0,desktop,124.2
9375,treatment,0,mobile,111.2
6989,treatment,0,mobile,130.2
9964,treatment,0,tablet,235.5
6941,treatment,0,mobile,430.4
7014,treatment,0,desktop,107.0
7534,treatment,0,tablet,89.1
6780,treatment,0,desktop,250.9
2081,control,0,mobile,79.2
7402,treatment,0,mobile,116.5
6662,treatment,0,desktop,173.8
5240,treatment,0,desktop,25.9
2537,control,0,mobile,88.2
2470,control,0,mobile,50.0
2666,control,0,desktop,217.9
874,control,0,desktop,59.9
357,control,0,mobile,102.7
7719,treatment,0,desktop,18.2
1324,control,0,desktop,218.2
2206,control,1,desktop,186.8
4462,control,0,mobile,59.8
9351,treatment,0,desktop,28.0
2535,control,0,desktop,42.9
1816,control,1,mobile,251.8
9655,treatment,0,mobile,100.4
6461,treatment,0,desktop,218.9
7355,treatment,0,desktop,92.5
5758,treatment,0,desktop,84.6
6704,treatment,0,mobile,32.1
9353,treatment,1,desktop,62.6
6488,treatment,0,mobile,134.0
400,control,0,mobile,222.7
639,control,0,mobile,111.4
2119,control,0,mobile,125.7
9207,treatment,0,tablet,162.8
8342,treatment,0,mobile,77.7
1262,control,0,desktop,29.8
9582,treatment,0,mobile,73.0
4677,control,0,desktop,112.2
2633,control,0,desktop,64.0
9617,treatment,0,mobile,223.3
5510,treatment,0,desktop,31.7
2945,control,0,desktop,67.2
7067,treatment,0,mobile,156.7
888,control,0,desktop,21.2
3140,control,0,desktop,98.1
6238,treatment,0,tablet,5.5
114,control,0,mobile,124.4
4358,control,0,desktop,53.8
268,control,0,desktop,171.3
2882,control,0,mobile,77.7
1500,control,0,tablet,52.6
1314,control,0,tablet,84.9
2372,control,0,desktop,16.9
3424,control,0,mobile,78.6
6801,treatment,0,mobile,9.4
6141,treatment,0,mobile,433.7
8829,treatment,0,mobile,113.0
5998,treatment,0,mobile,151.5
7401,treatment,0,mobile,76.8
7860,treatment,0,mobile,66.2
2567,control,0,mobile,100.0
6501,treatment,0,desktop,44.6
3446,control,0,mobile,124.6
793,control,0,mobile,146.0
6124,treatment,1,desktop,135.9
2566,control,0,mobile,23.3
2835,control,0,desktop,106.1
6232,treatment,1,desktop,57.5
9966,treatment,0,desktop,43.4
9970,treatment,0,mobile,64.0
4741,control,0,mobile,104.0
3807,control,0,desktop,77.0
1696,control,0,desktop,141.8
4148,control,0,desktop,118.8
7691,treatment,0,desktop,89.1
8962,treatment,0,desktop,56.1
9698,treatment,0,mobile,16.1
7840,treatment,1,mobile,139.7
1779,control,0,mobile,169.7
2056,control,0,mobile,96.9
4771,control,0,mobile,173.9
8370,treatment,0,mobile,62.7
2197,control,0,mobile,90.1
9733,treatment,0,mobile,322.5
6788,treatment,0,mobile,65.8
3188,control,0,tablet,65.3
1628,control,0,mobile,50.8
1332,control,0,desktop,151.6
2227,control,0,desktop,396.8
6616,treatment,0,desktop,71.7
8083,treatment,0,mobile,61.9
4493,control,0,desktop,118.4
279,control,0,desktop,71.7
6897,treatment,0,desktop,56.1
4147,control,0,mobile,174.4
7148,treatment,0,desktop,496.4
4519,control,0,tablet,213.5
7285,treatment,0,desktop,102.6
9214,treatment,0,desktop,48.8
1729,control,0,desktop,178.3
662,control,1,desktop,138.3
4909,control,0,desktop,21.5
8032,treatment,0,mobile,66.2
9936,treatment,0,desktop,8.7
4159,control,1,mobile,153.1
435,control,0,tablet,59.2
1272,control,0,desktop,151.9
78,control,0,desktop,88.8
6407,treatment,0,desktop,107.2
6736,treatment,0,tablet,82.0
1257,control,0,desktop,290.6
1047,control,0,desktop,167.7
4920,control,0,mobile,89.1
2939,control,1,desktop,253.6
2744,control,0,desktop,86.5
6865,treatment,0,desktop,86.4
3785,control,0,desktop,241.6
6655,treatment,0,mobile,180.0
4782,control,0,tablet,91.1
8941,treatment,0,mobile,76.8
7750,treatment,0,desktop,211.2
547,control,0,tablet,223.5
9385,treatment,0,mobile,47.6
3832,control,0,desktop,109.4
3916,control,0,mobile,434.1
3457,control,0,desktop,110.6
4008,control,0,mobile,52.3
1125,control,0,desktop,32.4
7406,treatment,0,mobile,145.6
768,control,0,desktop,136.7
1175,control,0,tablet,31.1
8888,treatment,0,mobile,72.9
7490,treatment,0,tablet,27.3
8434,treatment,0,mobile,140.1
263,control,0,mobile,276.6
1020,control,0,tablet,109.2
5048,treatment,0,desktop,250.3
3875,control,0,desktop,38.4
4739,control,0,mobile,214.9
1013,control,1,tablet,81.2
737,control,0,mobile,244.2
2241,control,0,desktop,171.5
5823,treatment,0,mobile,21.1
5795,treatment,0,desktop,292.7
5859,treatment,0,desktop,64.4
4457,control,0,desktop,96.2
3869,control,0,mobile,316.4
3110,control,0,desktop,110.7
5654,treatment,0,desktop,109.8
5741,treatment,1,desktop,173.4
3007,control,1,tablet,110.8
4681,control,0,mobile,101.2
8074,treatment,0,mobile,196.7
2911,control,0,mobile,318.6
4558,control,0,mobile,124.1
9924,treatment,0,mobile,46.3
4764,control,0,desktop,112.2
3121,control,0,mobile,311.5
8455,treatment,1,mobile,121.7
4717,control,0,tablet,69.4
6765,treatment,0,mobile,99.9
1506,control,0,mobile,76.7
6196,treatment,0,mobile,49.8
5008,treatment,0,mobile,37.4
3241,control,0,desktop,215.8
4520,control,0,desktop,134.5
4236,control,0,tablet,112.9
415,control,0,tablet,106.3
9704,treatment,0,mobile,70.5
5798,treatment,1,mobile,145.7
1424,control,0,mobile,50.4
6035,treatment,0,mobile,21.3
6133,treatment,0,tablet,227.9
5631,treatment,0,desktop,278.5
7618,treatment,0,mobile,42.3
2300,control,0,desktop,15.7
1930,control,0,desktop,81.2
5757,treatment,0,mobile,171.0
5028,treatment,0,mobile,220.6
2509,control,0,desktop,31.8
157,control,0,desktop,88.4
5753,treatment,0,desktop,310.6
9949,treatment,0,mobile,56.9
7677,treatment,0,mobile,147.2
6658,treatment,0,desktop,69.9
2541,control,0,desktop,106.7
670,control,0,desktop,75.3
1023,control,1,tablet,142.5
4646,control,0,desktop,93.1
7551,treatment,1,desktop,76.2
5221,treatment,0,mobile,147.7
9307,treatment,0,desktop,49.4
2321,control,1,desktop,98.5
9404,treatment,0,mobile,93.5
1653,control,0,desktop,29.6
884,control,0,mobile,164.5
34,control,1,mobile,123.5
4104,control,0,desktop,323.4
7599,treatment,1,mobile,259.6
669,control,0,mobile,68.0
9465,treatment,0,mobile,2.5
2609,control,0,mobile,88.6
6942,treatment,1,desktop,138.1
1910,control,0,desktop,114.2
8406,treatment,0,desktop,7.6
6800,treatment,0,tablet,91.2
5096,treatment,0,mobile,126.6
6090,treatment,0,tablet,62.0
6721,treatment,0,desktop,47.9
4172,control,1,desktop,71.8
2450,control,0,desktop,130.5
3055,control,0,desktop,190.9
6262,treatment,0,mobile,169.7
8017,treatment,0,mobile,56.3
1494,control,0,mobile,212.2
5568,treatment,0,desktop,137.5
6125,treatment,0,mobile,156.0
1737,control,0,mobile,75.9
1880,control,0,mobile,16.7
599,control,0,desktop,128.1
6180,treatment,0,desktop,69.6
1259,control,0,mobile,86.1
9338,treatment,1,mobile,62.8
7097,treatment,0,mobile,73.1
3306,control,0,mobile,137.6
9429,treatment,0,desktop,22.4
8671,treatment,1,desktop,109.1
7268,treatment,0,mobile,68.2
8704,treatment,0,mobile,202.7
790,control,1,desktop,335.7
2881,control,0,mobile,7.5
9849,treatment,0,desktop,15.4
4757,control,0,mobile,4.5
295,control,0,mobile,92.4
2958,control,0,mobile,118.7
1323,control,0,desktop,79.2
5729,treatment,0,desktop,165.3
8424,treatment,0,mobile,21.8
8213,treatment,0,desktop,49.4
2775,control,0,mobile,65.7
7300,treatment,0,mobile,114.9
7349,treatment,0,mobile,160.0
7741,treatment,0,desktop,409.5
3174,control,0,mobile,51.6
8192,treatment,0,mobile,44.0
2488,control,0,desktop,37.2
6031,treatment,0,mobile,140.9
5767,treatment,0,mobile,146.6
3085,control,0,desktop,383.8
3829,control,0,desktop,137.2
945,control,0,desktop,11.8
5955,treatment,0,desktop,105.0
7848,treatment,0,desktop,163.5
4964,control,0,desktop,105.7
1146,control,0,mobile,143.9
9389,treatment,0,desktop,31.8
7611,treatment,0,desktop,89.3
3,control,0,desktop,299.9
6193,treatment,0,tablet,124.9
8102,treatment,1,mobile,156.7
5061,treatment,1,desktop,354.5
9599,treatment,0,mobile,97.2
2534,control,0,desktop,37.4
5817,treatment,0,mobile,225.7
654,control,0,mobile,85.8
5457,treatment,0,mobile,107.8
6919,treatment,0,tablet,112.7
7372,treatment,0,desktop,110.7
7776,treatment,0,mobile,80.5
3464,control,0,mobile,243.2
7552,treatment,0,desktop,45.2
745,control,0,mobile,120.6
7699,treatment,0,mobile,45.9
4356,control,0,desktop,196.5
2590,control,0,mobile,15.4
4630,control,0,desktop,73.8
8278,treatment,0,desktop,74.4
2617,control,0,desktop,18.7
634,control,0,desktop,35.5
4653,control,0,desktop,191.0
2969,control,1,mobile,356.6
3505,control,1,desktop,202.6
8730,treatment,0,mobile,37.2
591,control,0,mobile,354.9
5903,treatment,0,desktop,104.3
6079,treatment,0,mobile,25.9
887,control,0,desktop,325.6
3691,control,0,mobile,57.5
4083,control,0,tablet,52.5
8561,treatment,0,mobile,138.5
3999,control,0,desktop,65.6
4592,control,0,tablet,245.1
3049,control,0,tablet,281.1
6177,treatment,0,mobile,19.9
363,control,0,tablet,141.8
2028,control,1,mobile,165.5
8417,treatment,0,desktop,186.0
5247,treatment,0,mobile,32.1
829,control,0,mobile,94.4
9879,treatment,0,mobile,163.9
644,control,0,tablet,51.3
9514,treatment,0,mobile,193.8
6748,treatment,0,desktop,101.9
8037,treatment,0,mobile,211.8
1017,control,0,mobile,137.0
663,control,0,mobile,310.6
5090,treatment,0,desktop,62.8
4745,control,0,desktop,106.4
2083,control,0,desktop,234.0
2168,control,0,mobile,65.8
5809,treatment,0,mobile,65.5
71,control,0,tablet,393.3
9020,treatment,0,desktop,38.0
5181,treatment,0,desktop,63.7
9220,treatment,0,desktop,102.6
2627,control,0,desktop,302.0
9507,treatment,0,mobile,127.5
9440,treatment,0,mobile,58.0
5783,treatment,0,desktop,120.4
6004,treatment,0,desktop,204.8
3197,control,1,tablet,240.1
5409,treatment,0,desktop,106.1
6927,treatment,0,desktop,193.5
2638,control,0,mobile,89.7
9884,treatment,1,desktop,90.2
2222,control,0,desktop,71.9
9408,treatment,0,desktop,40.7
9830,treatment,0,mobile,115.7
6769,treatment,1,mobile,97.8
5025,treatment,1,desktop,216.0
7290,treatment,0,mobile,37.2
8657,treatment,0,mobile,88.6
7164,treatment,0,tablet,242.0
2896,control,0,desktop,111.9
4059,control,1,desktop,206.1
9897,treatment,0,desktop,108.6
8331,treatment,0,mobile,22.5
2657,control,0,mobile,62.5
8655,treatment,0,mobile,52.4
3413,control,0,desktop,117.0
8782,treatment,0,desktop,177.7
10,control,0,mobile,149.0
9057,treatment,0,mobile,105.7
7000,treatment,0,desktop,341.8
2454,control,0,mobile,190.5
9431,treatment,0,tablet,114.1
5575,treatment,0,desktop,61.9
3066,control,0,mobile,27.5
6731,treatment,0,mobile,50.4
5534,treatment,0,desktop,548.4
1957,control,0,mobile,140.3
8471,treatment,0,mobile,175.4
7229,treatment,1,mobile,187.4
7443,treatment,0,mobile,258.2
9741,treatment,0,desktop,72.5
9554,treatment,0,desktop,123.3
1483,control,0,mobile,249.3
4245,control,0,mobile,219.0
8328,treatment,1,desktop,58.8
2731,control,0,desktop,48.1
7531,treatment,0,mobile,32.6
2494,control,0,desktop,42.8
4127,control,0,mobile,104.8
7119,treatment,0,mobile,39.3
285,control,0,desktop,65.1
3418,control,0,tablet,45.0
2037,control,0,desktop,344.0
821,control,0,mobile,240.9
9611,treatment,0,desktop,162.8
6735,treatment,0,mobile,86.3
3877,control,0,mobile,169.6
8647,treatment,0,desktop,102.4
8513,treatment,0,tablet,26.6
525,control,0,desktop,37.9
892,control,0,desktop,132.1
3593,control,0,tablet,154.0
8631,treatment,0,tablet,55.9
4671,control,0,mobile,308.2
9113,treatment,0,mobile,36.6
9943,treatment,0,tablet,450.9
1530,control,0,mobile,26.3
2943,control,0,desktop,40.2
499,control,1,desktop,68.8
2547,control,0,mobile,68.7
2783,control,1,desktop,264.5
5080,treatment,0,desktop,43.2
5968,treatment,0,mobile,143.4
4247,control,0,desktop,132.4
380,control,0,mobile,201.1
2581,control,0,mobile,11.3
5197,treatment,0,mobile,13.9
4865,control,0,mobile,132.6
9315,treatment,0,desktop,113.2
9558,treatment,0,desktop,114.5
191,control,0,mobile,59.7
6575,treatment,0,desktop,17.3
1721,control,0,desktop,25.8
8402,treatment,1,mobile,77.5
9953,treatment,0,mobile,240.4
21,control,0,desktop,41.2
7221,treatment,1,desktop,292.2
6409,treatment,0,mobile,195.0
3889,control,0,desktop,177.2
2867,control,0,desktop,166.7
2047,control,0,desktop,76.0
7492,treatment,0,desktop,29.3
9060,treatment,0,tablet,101.6
5103,treatment,0,desktop,39.9
7433,treatment,0,mobile,13.6
8367,treatment,0,tablet,28.7
8640,treatment,0,mobile,55.1
9065,treatment,0,desktop,143.6
9560,treatment,0,desktop,94.9
190,control,0,desktop,271.5
8391,treatment,0,desktop,47.2
4907,control,1,mobile,71.0
151,control,1,mobile,137.9
6607,treatment,0,mobile,35.5
23,control,0,tablet,15.4
1976,control,1,mobile,135.8
9956,treatment,0,tablet,117.6
8846,treatment,0,mobile,46.2
5428,treatment,0,desktop,147.0
6497,treatment,0,desktop,96.9
6992,treatment,0,mobile,14.1
4754,control,0,mobile,46.4
2356,control,0,desktop,222.9
7273,treatment,0,mobile,74.6
6832,treatment,0,desktop,69.8
1383,control,1,mobile,98.1
1808,control,0,desktop,219.6
8855,treatment,0,desktop,472.2
2799,control,1,mobile,86.2
551,control,0,desktop,193.9
6312,treatment,0,tablet,251.3
2707,control,0,desktop,189.6
6747,treatment,0,mobile,244.9
1289,control,0,desktop,110.5
6518,treatment,0,tablet,182.2
9539,treatment,0,desktop,238.5
5036,treatment,0,mobile,120.5
7386,treatment,0,mobile,25.0
2818,control,0,tablet,92.0
8262,treatment,0,desktop,72.2
7466,treatment,0,mobile,165.0
7598,treatment,0,desktop,226.4
5986,treatment,0,desktop,108.0
9585,treatment,1,desktop,185.1
9321,treatment,0,mobile,96.2
2104,control,0,mobile,215.9
5624,treatment,0,mobile,33.5
4437,control,0,mobile,63.1
2415,control,0,desktop,257.8
4991,control,1,tablet,83.1
2830,control,0,desktop,137.1
3604,control,0,mobile,71.2
4517,control,0,mobile,165.8
4858,control,1,mobile,180.6
3516,control,1,mobile,99.9
2390,control,0,desktop,165.7
6663,treatment,0,mobile,100.6
7350,treatment,1,desktop,121.2
865,control,0,desktop,65.7
1869,control,0,mobile,15.3
4085,control,0,desktop,101.3
504,control,0,desktop,86.1
3442,control,0,mobile,49.9
5675,treatment,1,tablet,85.9
3805,control,0,mobile,32.0
770,control,0,mobile,57.3
885,control,0,mobile,27.3
5657,treatment,0,desktop,38.1
8767,treatment,0,mobile,415.9
9160,treatment,0,desktop,543.4
6595,treatment,0,mobile,122.4
2527,control,0,desktop,45.9
8773,treatment,0,mobile,54.5
2441,control,0,mobile,13.7
4006,control,0,tablet,92.2
1287,control,0,tablet,174.9
7194,treatment,0,mobile,181.3
5389,treatment,0,mobile,333.3
3594,control,0,mobile,121.9
711,control,0,mobile,33.0
2341,control,0,mobile,23.3
1867,control,0,desktop,16.7
99,control,0,desktop,72.5
4987,control,0,mobile,36.8
1402,control,0,mobile,30.7
1983,control,0,mobile,27.8
9835,treatment,0,desktop,234.1
8806,treatment,0,mobile,54.6
5932,treatment,0,desktop,34.8
5136,treatment,0,desktop,56.0
4354,control,1,desktop,114.2
4893,control,0,desktop,59.5
2596,control,0,desktop,168.5
5052,treatment,0,mobile,160.7
5159,treatment,0,desktop,122.3
7818,treatment,1,mobile,303.8
1251,control,0,mobile,163.7
4674,control,0,mobile,147.9
1466,control,0,desktop,112.8
8080,treatment,0,mobile,113.0
9650,treatment,0,desktop,101.5
5727,treatment,0,mobile,82.6
1399,control,0,desktop,45.2
4767,control,0,mobile,53.1
5359,treatment,0,desktop,247.7
5523,treatment,0,desktop,26.3
2762,control,0,mobile,61.0
9615,treatment,1,mobile,343.2
6555,treatment,0,tablet,35.0
4368,control,0,mobile,112.8
2023,control,1,mobile,66.3
1197,control,1,mobile,188.1
4513,control,0,desktop,158.7
1134,control,0,mobile,18.3
2286,control,0,mobile,223.0
7183,treatment,0,mobile,87.3
5659,treatment,1,desktop,190.9
7397,treatment,0,desktop,213.4
6861,treatment,0,desktop,109.1
5400,treatment,1,mobile,75.3
3452,control,0,mobile,28.0
7528,treatment,0,tablet,12.2
1012,control,1,mobile,131.3
2644,control,0,tablet,83.8
7185,treatment,0,desktop,268.7
8507,treatment,0,mobile,185.4
7232,treatment,0,mobile,114.1
1237,control,0,mobile,223.6
5800,treatment,0,desktop,311.9
6643,treatment,0,mobile,94.1
4995,control,0,mobile,119.2
9495,treatment,0,desktop,84.7
7169,treatment,0,mobile,128.0
8366,treatment,0,desktop,92.2
3447,control,0,desktop,9.6
4297,control,0,mobile,92.7
5824,treatment,0,mobile,145.1
9097,treatment,0,mobile,105.8
6805,treatment,0,mobile,23.2
1843,control,0,mobile,92.1
735,control,0,desktop,155.6
463,control,0,tablet,141.3
2740,control,0,mobile,184.6
1207,control,0,mobile,31.9
6808,treatment,0,tablet,95.4
2320,control,0,tablet,56.7
3065,control,0,desktop,40.5
600,control,0,mobile,127.5
9035,treatment,0,desktop,42.8
3352,control,0,desktop,88.2
9374,treatment,1,mobile,345.1
3545,control,0,desktop,142.4
401,control,0,desktop,317.2
3322,control,0,desktop,60.8
6311,treatment,0,mobile,4.4
1777,control,0,desktop,86.2
9372,treatment,0,mobile,68.6
515,control,0,mobile,104.8
3163,control,0,mobile,194.5
5141,treatment,0,mobile,97.5
6610,treatment,0,mobile,31.1
9363,treatment,0,mobile,38.7
2545,control,0,desktop,10.1
7581,treatment,0,mobile,447.8
7246,treatment,0,mobile,284.7
5246,treatment,0,desktop,241.6
815,control,0,mobile,122.8
8046,treatment,0,mobile,61.1
8761,treatment,0,desktop,50.9
2207,control,0,mobile,104.1
2753,control,0,desktop,151.2
4988,control,0,mobile,176.4
8731,treatment,0,mobile,163.2
9017,treatment,0,desktop,75.7
704,control,0,tablet,81.8
830,control,0,mobile,15.1
6507,treatment,0,mobile,25.4
1036,control,0,tablet,115.3
7589,treatment,0,desktop,144.5
220,control,0,desktop,296.1
8264,treatment,0,tablet,9.9
3549,control,0,mobile,168.3
6657,treatment,0,mobile,65.2
7121,treatment,1,desktop,157.1
7886,treatment,0,mobile,256.2
7817,treatment,0,mobile,31.7
6364,treatment,0,desktop,41.2
9089,treatment,0,mobile,116.7
17,control,0,desktop,23.7
9871,treatment,0,mobile,141.9
3644,control,0,mobile,74.5
2787,control,1,desktop,121.5
822,control,0,desktop,213.5
4624,control,0,mobile,123.7
2678,control,0,mobile,79.2
5606,treatment,0,desktop,127.9
4009,control,0,mobile,16.1
5511,treatment,0,desktop,26.4
517,control,0,mobile,98.3
6695,treatment,0,mobile,42.6
2049,control,0,mobile,138.6
5839,treatment,0,tablet,3.3
9629,treatment,0,mobile,56.8
7767,treatment,0,desktop,58.5
9052,treatment,0,desktop,62.2
601,control,0,desktop,141.1
2750,control,0,desktop,82.1
8884,treatment,0,desktop,136.0
3256,control,0,desktop,59.7
7122,treatment,0,mobile,19.9
7172,treatment,1,desktop,100.7
2840,control,0,desktop,158.1
6880,treatment,0,desktop,201.8
3236,control,0,tablet,51.4
5600,treatment,0,desktop,137.4
9036,treatment,0,desktop,54.6
3840,control,0,mobile,68.2
9029,treatment,1,desktop,122.7
9932,treatment,0,mobile,40.5
7216,treatment,0,desktop,110.5
3037,control,0,mobile,70.6
4951,control,0,mobile,36.6
488,control,0,tablet,127.5
4967,control,1,desktop,143.0
593,control,0,desktop,156.9
1609,control,0,desktop,164.0
9762,treatment,0,tablet,76.7
6522,treatment,0,mobile,161.8
7984,treatment,0,desktop,176.1
4196,control,0,desktop,128.5
7339,treatment,0,desktop,105.5
8725,treatment,1,desktop,120.5
2075,control,0,desktop,55.0
9600,treatment,0,mobile,54.8
358,control,0,desktop,214.1
2850,control,0,mobile,29.0
4849,control,0,mobile,203.5
3366,control,0,mobile,106.5
7793,treatment,0,desktop,140.5
312,control,0,desktop,120.8
3315,control,0,mobile,33.6
3131,control,0,mobile,99.8
254,control,0,desktop,35.0
4112,control,0,mobile,132.9
1962,control,0,mobile,199.3
4300,control,0,mobile,186.3
4133,control,0,desktop,139.3
3405,control,0,desktop,132.7
436,control,0,desktop,43.3
590,control,0,desktop,201.3
4002,control,0,desktop,35.8
6062,treatment,0,desktop,83.9
3123,control,0,desktop,102.3
6838,treatment,0,mobile,78.0
2383,control,1,mobile,83.0
6165,treatment,0,desktop,30.4
13,control,0,tablet,78.3
4753,control,0,mobile,41.2
5545,treatment,0,mobile,259.1
3804,control,1,mobile,88.9
6567,treatment,0,mobile,18.7
9196,treatment,0,tablet,133.3
1531,control,0,tablet,112.6
4637,control,0,desktop,132.0
3263,control,0,mobile,141.7
6473,treatment,0,desktop,72.2
9130,treatment,1,desktop,90.8
5022,treatment,0,mobile,54.3
3580,control,0,mobile,142.6
1221,control,1,desktop,100.1
7592,treatment,0,mobile,57.1
1496,control,0,mobile,140.1
4616,control,0,mobile,23.2
8094,treatment,1,desktop,123.5
9298,treatment,0,mobile,43.3
6486,treatment,0,mobile,119.3
4108,control,0,desktop,37.5
2528,control,1,desktop,96.6
8152,treatment,0,mobile,14.8
8109,treatment,0,desktop,114.6
7182,treatment,0,mobile,228.4
7789,treatment,0,desktop,182.6
3386,control,0,desktop,244.4
6433,treatment,1,mobile,548.3
1879,control,0,mobile,269.3
3149,control,0,mobile,153.8
1508,control,0,desktop,79.9
4131,control,0,desktop,93.5
3170,control,0,mobile,97.1
8808,treatment,0,desktop,37.7
4802,control,0,mobile,242.7
1845,control,1,tablet,182.7
3044,control,0,mobile,43.4
9898,treatment,0,mobile,202.4
1981,control,0,desktop,191.6
4536,control,0,desktop,56.0
5176,treatment,0,mobile,71.9
2118,control,0,mobile,144.0
2640,control,0,mobile,134.5
6988,treatment,0,desktop,80.4
5021,treatment,0,desktop,122.3
3715,control,1,desktop,251.1
1689,control,0,desktop,66.4
7970,treatment,1,desktop,131.9
5116,treatment,0,mobile,363.9
5653,treatment,0,mobile,262.5
903,control,0,mobile,248.0
1135,control,0,mobile,53.5
6452,treatment,1,desktop,218.1
1109,control,0,desktop,39.2
4974,control,0,desktop,223.5
3060,control,1,desktop,132.3
6625,treatment,0,mobile,96.3
9636,treatment,0,mobile,305.1
5492,treatment,0,desktop,15.3
7821,treatment,0,mobile,38.5
6418,treatment,1,mobile,412.9
769,control,0,mobile,294.2
4850,control,0,desktop,358.1
9828,treatment,0,desktop,19.8
9472,treatment,0,tablet,72.4
618,control,0,mobile,116.4
9987,treatment,0,desktop,221.6
2139,control,0,desktop,20.3
7586,treatment,0,desktop,177.2
796,control,0,desktop,55.0
4912,control,0,mobile,142.8
3838,control,0,mobile,101.8
6969,treatment,0,mobile,88.7
8930,treatment,1,mobile,127.7
3876,control,0,desktop,176.4
4734,control,1,mobile,192.4
8511,treatment,0,mobile,68.0
8101,treatment,0,desktop,52.2
3841,control,0,desktop,85.5
6983,treatment,1,tablet,59.5
1326,control,0,desktop,54.6
9683,treatment,0,mobile,269.4
2165,control,0,desktop,18.1
6709,treatment,0,mobile,97.4
3757,control,0,desktop,277.6
2111,control,0,desktop,43.6
1088,control,0,mobile,128.0
4078,control,0,desktop,558.5
8071,treatment,0,mobile,44.1
4254,control,0,mobile,287.0
4535,control,0,mobile,162.1
6743,treatment,0,mobile,137.2
6696,treatment,0,mobile,169.0
7901,treatment,0,desktop,320.7
1570,control,0,mobile,161.7
8892,treatment,0,mobile,9.0
1238,control,0,mobile,208.0
9125,treatment,0,mobile,24.7
2305,control,1,tablet,289.2
